,DHSCLUST,Wealth Index,DHSID,avg_d_mbps,avg_rad_min,avg_rad_max,avg_rad_mean,avg_rad_median,avg_rad_kurtosis,avg_rad_var,sur_refl_b01_min,sur_refl_b01_max,sur_refl_b01_mean,sur_refl_b01_median,sur_refl_b01_kurtosis,sur_refl_b01_var,sur_refl_b02_min,sur_refl_b02_max,sur_refl_b02_mean,sur_refl_b02_median,sur_refl_b02_kurtosis,sur_refl_b02_var,ST_B6_min,ST_B6_max,ST_B6_mean,ST_B6_median,ST_B6_kurtosis,ST_B6_var,ST_ATRAN_min,ST_ATRAN_max,ST_ATRAN_mean,ST_ATRAN_median,ST_ATRAN_kurtosis,ST_ATRAN_var,ST_QA_min,ST_QA_max,ST_QA_mean,ST_QA_median,ST_QA_kurtosis,ST_QA_var,longitude,latitude,building_ct,no_roads,no_primary_roads,no_trunk_roads,marketplace_count,charging_station_count,post_box_count,post_office_count,pharmacy_count,hospital_count,dentist_count,restaurant_count,food_court_count,cafe_count,fast_food_count,police_count,townhall_count,fire_station_count,social_facility_count,courthouse_count,fuel_count,bus_station_count,bank_count,atm_count,library_count,helipad_count,aerodrome_count,subway_entrance_count,hotel_count,camp_site_count,city_count,convenience_count,supermarket_count,car_repair_count,department_store_count,computer_count,playground_count,monument_count
32,33,75296.32,TL201600000033,,0.0015392348868772,0.26076340675354,0.1513718891947064,0.1490425914525985,0.3816523758404955,0.0052140022463613,124,9975,1841.8938906752408,838.0,2.4581588699677326,4782857.527414169,2058,10175,3947.231511254019,3563.0,2.7596176786166176,2177853.9204231924,31310.0,46208.0,41282.045454545456,42950.5,-0.2257973009465037,17410369.56926407,4537.0,7315.0,5928.909090909091,5865.0,-1.3950643947525232,737121.6103896103,249.0,945.0,613.0909090909091,675.0,-1.3805165471844716,45874.27705627705,125.52009,-8.987853,6,47,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,34,80248.53846153847,TL201600000034,,-0.0261140540242195,0.1571660488843917,0.0411715023607636,0.029087983071804,1.266928212078234,0.0025629751622073,159,9722,1858.289389067524,738.0,2.280030110903505,5099744.599854787,2089,9294,4116.868167202572,3775.0,2.292632496541281,2213419.8954672758,34132.0,48124.0,41185.72727272727,41513.0,-1.4287837890538988,20331121.350649357,4038.0,6643.0,5419.090909090909,5314.5,-1.4730373324210473,714413.3246753246,294.0,890.0,629.4545454545455,673.5,-1.7190123583043737,46462.73593073594,125.504021,-8.985557,13,79,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,35,11806.692307692309,TL201600000035,,-0.0261140540242195,0.1571660488843917,0.0411715023607636,0.029087983071804,1.266928212078234,0.0025629751622073,159,9722,1858.289389067524,738.0,2.280030110903505,5099744.599854787,2089,9294,4116.868167202572,3775.0,2.292632496541281,2213419.8954672758,34132.0,48124.0,41185.72727272727,41513.0,-1.4287837890538988,20331121.350649357,4038.0,6643.0,5419.090909090909,5314.5,-1.4730373324210473,714413.3246753246,294.0,890.0,629.4545454545455,673.5,-1.7190123583043737,46462.73593073594,125.494612,-8.987902,13,66,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,36,35390.230769230766,TL201600000036,,-0.0261140540242195,0.1571660488843917,0.0411715023607636,0.029087983071804,1.266928212078234,0.0025629751622073,159,9722,1858.289389067524,738.0,2.280030110903505,5099744.599854787,2089,9294,4116.868167202572,3775.0,2.292632496541281,2213419.8954672758,34132.0,48124.0,41185.72727272727,41513.0,-1.4287837890538988,20331121.350649357,4038.0,6643.0,5419.090909090909,5314.5,-1.4730373324210473,714413.3246753246,294.0,890.0,629.4545454545455,673.5,-1.7190123583043737,46462.73593073594,125.507069,-9.011457,13,41,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,37,-29532.884615384617,TL201600000037,,-0.0451362393796443,0.2013565301895141,0.0617238243648898,0.0640319231897592,1.5644297150973854,0.0039355855152773,146,9769,3041.887459807074,2659.0,-0.3656125395815834,5605168.796971269,1882,9760,4499.5434083601285,4097.0,-0.0442463369161951,2734500.268270926,32640.0,45590.0,40771.681818181816,41955.0,0.0600311456542899,10673002.893939393,4898.0,8121.0,6368.772727272727,6196.0,-1.2968464780818825,919482.183982684,377.0,903.0,671.9090909090909,708.0,-0.9488682660516612,22405.41991341991,125.507708,-8.970336,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,38,-79966.76,TL201600000038,,-0.0650693476200103,0.1183985844254493,-0.0044779387826565,-0.0152124319574795,1.5386570996519238,0.002714542744997,138,8846,1806.5659163987136,906.0,2.3624467424255746,3906167.9690281097,1781,8795,3741.1800643086817,3388.0,2.926838043015956,1774991.496504512,293.0,49291.0,37821.045454545456,41225.0,4.110109129899287,184324974.71212125,3036.0,5519.0,4249.545454545455,4123.5,-1.2946507977562045,607291.212121212,0.0,1281.0,598.7727272727273,599.0,0.1779310892739372,95990.08874458876,125.509429,-9.136749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,39,-21031.0,TL201600000039,,0.0015392348868772,0.26076340675354,0.1513718891947064,0.1490425914525985,0.3816523758404955,0.0052140022463613,124,9975,1841.8938906752408,838.0,2.4581588699677326,4782857.527414169,2058,10175,3947.231511254019,3563.0,2.7596176786166176,2177853.9204231924,31310.0,46208.0,41282.045454545456,42950.5,-0.2257973009465037,17410369.56926407,4537.0,7315.0,5928.909090909091,5865.0,-1.3950643947525232,737121.6103896103,249.0,945.0,613.0909090909091,675.0,-1.3805165471844716,45874.27705627705,125.520165,-8.998484,13,38,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,40,-57166.730769230766,TL201600000040,,-0.0904851928353309,0.150561511516571,-0.0002684678571919,-0.011470868717879,2.243060110864416,0.0039335242304213,161,9701,1593.2122186495176,644.0,3.4260160981180574,4356977.851592158,2065,9385,3841.315112540193,3536.0,2.927148540320544,1973400.3197386165,23153.0,48775.0,40867.454545454544,43510.5,1.1116438125773875,42678248.92640693,3594.0,6051.0,4904.590909090909,4838.0,-1.435978990453468,649094.9199134201,301.0,1312.0,612.9090909090909,464.0,0.0682880796521629,77331.7056277056,125.519624,-9.032199,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,41,-7449.307692307692,TL201600000041,,-0.0792452841997146,0.1351668834686279,-0.0090497470616052,-0.0209299968555569,3.2761377270309664,0.0032159854024037,171,9848,1621.0289389067525,651.0,3.56207022737608,4461675.124966289,2026,9288,3936.08038585209,3626.0,3.24542291900124,1977416.5322269471,31208.0,47862.0,42089.454545454544,44178.0,-0.6945864292445441,23945694.545454543,3715.0,6423.0,5068.772727272727,5007.0,-1.354404829312302,682855.6125541126,295.0,985.0,576.6818181818181,530.0,-1.0218898712022049,43240.893939393936,125.489347,-9.028565,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,42,-48712.46153846154,TL201600000042,,-0.0923174172639846,0.1484099179506302,-0.0060176121381421,-0.0132210683077573,2.190568224405861,0.0041074875861927,191,9953,1740.588424437299,784.0,3.452536694216901,4260247.946188154,2086,9377,3804.6977491961416,3458.0,3.599582717017598,1963661.7986723369,3130.0,51081.0,40957.27272727273,44756.5,7.146685467358816,112829541.44588745,3222.0,5725.0,4457.363636363636,4346.5,-1.391935861393212,617640.6233766234,369.0,1210.0,608.9545454545455,535.5,0.1342374787151206,56452.6168831169,125.548002,-9.07966,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,43,-79879.0,TL201600000043,,-0.0131165971979498,0.1296215206384658,0.0442433996746937,0.0344910267740488,0.7497760921758791,0.0015654250776924,419,8832,1811.35691318328,1034.0,3.3660747574752072,3289890.83026657,1970,8711,3525.3987138263665,3269.0,3.81977816080764,1620181.659869308,293.0,51559.0,41204.333333333336,43188.0,7.070768406558042,126612297.44927534,2885.0,5532.0,4136.166666666667,3933.0,-1.236234641520209,671875.7101449275,0.0,971.0,576.0833333333334,484.0,-0.1898087364054492,56868.51449275362,125.666644,-9.132392,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,44,-103949.8846153846,TL201600000044,,-0.0699686333537101,0.1023315265774726,0.0067157781450077,-0.0025077692698687,-0.4153472451574074,0.0026154673044673,265,8975,1575.2926045016077,876.0,5.203505769516041,3148033.188299969,1974,8848,3298.610932475884,3051.0,6.163586335749039,1540221.5739446117,293.0,52647.0,41673.857142857145,45523.0,5.896727823512699,134260475.75661376,2502.0,5585.0,4146.928571428572,4088.5,-1.0094265342395716,713438.9576719577,0.0,1142.0,554.7142857142857,471.5,0.4254012340767272,60635.322751322754,125.675119,-9.178624,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,45,-36247.96153846154,TL201600000045,,-0.0243485756218433,0.154692456126213,0.0396310454622531,0.0297992089763283,-0.294031515474594,0.0033211401970389,240,10053,1828.1511254019288,958.0,3.5066442159689863,4179326.1674100193,1773,9806,3727.958199356913,3311.0,3.3223528360881573,2102093.5692148115,414.0,48505.0,40822.545454545456,44893.5,10.582312833919676,110539251.21212122,3206.0,5669.0,4466.818181818182,4306.5,-1.4459323469668883,657175.6796536797,13.0,1111.0,569.8181818181819,531.0,0.3315947853780772,61669.20346320345,125.580075,-9.120898,34,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,46,-40521.61538461538,TL201600000046,,-0.0289109703153371,0.1506926715373993,0.0298862638883292,0.0100146508775651,0.454951880975619,0.0032019819366162,190,9623,1807.2958199356915,975.0,3.417534207578961,4062915.647692148,2104,9470,3765.8263665594855,3414.0,3.553388841987105,1922436.89233482,10348.0,50414.0,39977.31818181818,43452.5,3.372882241383473,90705104.7034632,3200.0,5730.0,4458.454545454545,4317.5,-1.3694497671056651,642509.212121212,316.0,1615.0,720.1818181818181,689.5,1.400253051403161,111211.96536796536,125.573435,-9.161759,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,47,-19111.153846153848,TL201600000047,,-0.0289109703153371,0.1506926715373993,0.0298862638883292,0.0100146508775651,0.454951880975619,0.0032019819366162,190,9623,1807.2958199356915,975.0,3.417534207578961,4062915.647692148,2104,9470,3765.8263665594855,3414.0,3.553388841987105,1922436.89233482,10348.0,50414.0,39977.31818181818,43452.5,3.372882241383473,90705104.7034632,3200.0,5730.0,4458.454545454545,4317.5,-1.3694497671056651,642509.212121212,316.0,1615.0,720.1818181818181,689.5,1.400253051403161,111211.96536796536,125.560983,-9.148547,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,48,-54315.11538461538,TL201600000048,,-0.0898914635181427,0.1616963148117065,-0.001331893892105,-0.0068737990222871,2.324530956192185,0.0045246924936483,-34,9177,2387.652733118971,1281.0,0.3577704360698974,5656074.801597346,2038,9110,4056.1800643086817,3533.0,0.692110575280692,2743114.070698061,34607.0,47059.0,42056.27272727273,43445.5,-0.5114461515030326,13160054.493506497,4507.0,7683.0,5983.818181818182,5782.0,-1.3647462490982931,920370.9177489178,283.0,850.0,520.8181818181819,409.5,-1.4894503258052212,42072.06060606061,125.568989,-8.911701,17,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,49,-69186.23076923077,TL201600000049,,-0.0820944458246231,0.1389978528022766,-0.005991385007898,-0.0089610898867249,2.506159938831755,0.0034752267317826,170,9970,2449.7395498392284,1522.0,0.5367207544192536,6019708.122269474,1657,9884,4103.524115755628,3572.0,1.0628807113694505,3002190.295384296,35649.0,45568.0,41425.681818181816,42429.0,-0.9659334161759352,8793716.798701297,5156.0,8189.0,6535.681818181818,6472.0,-1.2657083736003791,860433.5606060607,317.0,836.0,600.5909090909091,611.0,-1.1200415542227402,25480.538961038965,125.593157,-8.927879,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,50,-62181.769230769234,TL201600000050,,-0.070800557732582,0.1386846899986267,0.0108043613533178,-0.0057047894224524,1.435009313416443,0.0030911922685073,130,10030,2676.7620578778137,1697.0,0.0100044046283453,5956331.575458977,2044,9940,4278.556270096463,3731.0,0.4505466564597218,2916447.054081527,35527.0,46898.0,41464.22727272727,42124.5,-1.1083129769042226,10386724.945887446,5275.0,8408.0,6691.227272727273,6554.5,-1.3598570700737729,900055.803030303,257.0,829.0,584.1363636363636,593.5,-1.7239385096385842,38661.26623376624,125.58977,-8.905464,17,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,51,-48208.88461538462,TL201600000051,,-0.087716169655323,0.143512949347496,0.0248654645401984,0.019236865453422,0.2868301197917242,0.0039350143696341,210,9679,2589.861736334405,1455.0,-0.1544904094029089,5985806.738886007,2215,9404,4261.376205787781,3642.0,0.329388954372551,2800152.3902707184,34569.0,44426.0,40544.31818181818,40297.0,0.0259358169682695,6025679.179653681,6547.0,9159.0,7674.636363636364,7672.5,-1.4130360957376178,697347.6709956711,326.0,794.0,584.2727272727273,618.5,-1.0747181945081978,21840.303030303032,125.551,-8.884921,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,52,-95153.1153846154,TL201600000052,,-0.087716169655323,0.143512949347496,0.0248654645401984,0.019236865453422,0.2868301197917242,0.0039350143696341,210,9679,2589.861736334405,1455.0,-0.1544904094029089,5985806.738886007,2215,9404,4261.376205787781,3642.0,0.329388954372551,2800152.3902707184,34569.0,44426.0,40544.31818181818,40297.0,0.0259358169682695,6025679.179653681,6547.0,9159.0,7674.636363636364,7672.5,-1.4130360957376178,697347.6709956711,326.0,794.0,584.2727272727273,618.5,-1.0747181945081978,21840.303030303032,125.583169,-8.900853,17,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,53,-62528.84615384616,TL201600000053,,-0.052267849445343,0.1920374780893325,0.0602748800689975,0.0526435300707817,-0.1036925675413646,0.004650440573972,174,9747,2630.389067524116,1729.0,-0.0457671286511955,5880959.186847838,1993,9190,4217.472668810289,3641.0,0.2877026022023932,2871948.127476403,37514.0,47383.0,41785.045454545456,42337.5,-1.0702220870093615,8291449.56926407,5334.0,8600.0,6797.954545454545,6769.0,-1.1599820146798834,866490.9025974026,295.0,799.0,626.3636363636364,684.0,-0.3725130652433885,26868.337662337664,125.53898,-8.912611,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,54,-74944.53846153847,TL201600000054,,-0.0733285769820213,0.2062880396842956,0.0170313527147906,-0.0004485490499064,5.974028116706201,0.0046246682611917,199,9676,2471.019292604501,1504.0,0.1880659124926413,5335595.244787885,2076,9728,4175.797427652733,3638.0,0.6251225388642823,2553166.7104449747,17258.0,45914.0,39504.90909090909,40755.5,5.539541173175408,43429278.37229437,5520.0,8641.0,6813.136363636364,6733.0,-1.3611410881125767,937013.1709956708,260.0,1443.0,629.6818181818181,622.0,2.2164675223965435,76274.89393939392,125.628457,-8.872371,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,55,-76293.80769230769,TL201600000055,,0.0,0.2734903693199157,0.1782979778945446,0.1648647710680961,0.1588719483709768,0.007720099492358,259,9359,2152.16077170418,1080.0,1.2380394023911832,4928802.393423918,1871,9472,3817.620578778135,3232.0,1.706943410262027,2544103.152349341,24596.0,46494.0,41311.59090909091,43172.0,4.441813246205226,26348284.82467532,5146.0,8048.0,6509.454545454545,6431.5,-1.345370739374106,835335.0216450217,240.0,1115.0,563.5909090909091,594.0,-0.6799896830440786,60369.01515151515,125.604593,-8.862797,32,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,56,-90084.0,TL201600000056,,-0.0733285769820213,0.2062880396842956,0.0170313527147906,-0.0004485490499064,5.974028116706201,0.0046246682611917,199,9676,2471.019292604501,1504.0,0.1880659124926413,5335595.244787885,2076,9728,4175.797427652733,3638.0,0.6251225388642823,2553166.7104449747,17258.0,45914.0,39504.90909090909,40755.5,5.539541173175408,43429278.37229437,5520.0,8641.0,6813.136363636364,6733.0,-1.3611410881125767,937013.1709956708,260.0,1443.0,629.6818181818181,622.0,2.2164675223965435,76274.89393939392,125.640591,-8.8573,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,57,-51691.96153846154,TL201600000057,,0.0,0.2734903693199157,0.1782979778945446,0.1648647710680961,0.1588719483709768,0.007720099492358,259,9359,2152.16077170418,1080.0,1.2380394023911832,4928802.393423918,1871,9472,3817.620578778135,3232.0,1.706943410262027,2544103.152349341,24596.0,46494.0,41311.59090909091,43172.0,4.441813246205226,26348284.82467532,5146.0,8048.0,6509.454545454545,6431.5,-1.345370739374106,835335.0216450217,240.0,1115.0,563.5909090909091,594.0,-0.6799896830440786,60369.01515151515,125.612893,-8.846712,335,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
57,58,-64482.03846153846,TL201600000058,,0.0,0.2734903693199157,0.1782979778945446,0.1648647710680961,0.1588719483709768,0.007720099492358,259,9359,2152.16077170418,1080.0,1.2380394023911832,4928802.393423918,1871,9472,3817.620578778135,3232.0,1.706943410262027,2544103.152349341,24596.0,46494.0,41311.59090909091,43172.0,4.441813246205226,26348284.82467532,5146.0,8048.0,6509.454545454545,6431.5,-1.345370739374106,835335.0216450217,240.0,1115.0,563.5909090909091,594.0,-0.6799896830440786,60369.01515151515,125.592975,-8.843948,595,125,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
58,59,-90471.04166666669,TL201600000059,,-0.0900632217526435,0.1051613837480545,-0.0007606312574353,-0.0083498759195208,1.625143498680747,0.0023754637553576,211,8547,1796.9967845659164,1051.0,2.884146569646769,3350056.5838605952,1685,8738,3489.112540192926,3164.0,2.585468109310651,1807929.1195519136,28825.0,46996.0,41043.13636363636,43345.5,0.6617666423643245,27805865.26623376,4959.0,8111.0,6439.772727272727,6377.0,-1.4790229688889869,954869.136363636,234.0,978.0,597.4545454545455,645.0,-1.446215125802706,58945.11688311688,125.65755,-8.803298,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,-98338.86363636365,TL201600000060,,-0.0604706220328807,0.1588965207338333,0.0454615223764752,0.0357504775747656,0.4575682113069659,0.0034543357383345,222,9744,2257.720257234727,1279.0,0.8042796662200731,4675348.47310445,2022,9814,3961.96463022508,3517.0,1.3488249386091562,2314480.705196556,14880.0,45701.0,38407.22727272727,41188.5,3.698911086889432,69912867.51731603,5290.0,8510.0,6746.454545454545,6656.5,-1.4446387927479365,983769.5930735928,252.0,1604.0,695.7272727272727,672.0,2.6114427313596025,113659.92207792208,125.669029,-8.821222,41,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,61,13358.153846153846,TL201600000061,,-0.0294965803623199,0.1784321367740631,0.0852258482482284,0.0710138045251369,-0.771420465097489,0.0044477813545485,271,8443,2086.83922829582,1102.0,1.113206198934832,3939425.051488435,1915,8431,3716.282958199357,3296.0,1.2775083346763427,2031004.8938699304,14016.0,46285.0,40143.36363636364,41903.5,11.560530347631913,44642967.38528138,5538.0,8515.0,6853.409090909091,6711.0,-1.285949944242209,858788.3484848484,235.0,1742.0,611.1363636363636,631.5,5.691710835486736,109211.07575757576,125.60388,-8.828033,591,126,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
61,62,39470.19230769231,TL201600000062,,-0.0294965803623199,0.1784321367740631,0.0852258482482284,0.0710138045251369,-0.771420465097489,0.0044477813545485,271,8443,2086.83922829582,1102.0,1.113206198934832,3939425.051488435,1915,8431,3716.282958199357,3296.0,1.2775083346763427,2031004.8938699304,14016.0,46285.0,40143.36363636364,41903.5,11.560530347631913,44642967.38528138,5538.0,8515.0,6853.409090909091,6711.0,-1.285949944242209,858788.3484848484,235.0,1742.0,611.1363636363636,631.5,5.691710835486736,109211.07575757576,125.588485,-8.829338,541,112,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
62,63,-60384.0,TL201600000063,,0.0,0.2734903693199157,0.1782979778945446,0.1648647710680961,0.1588719483709768,0.007720099492358,259,9359,2152.16077170418,1080.0,1.2380394023911832,4928802.393423918,1871,9472,3817.620578778135,3232.0,1.706943410262027,2544103.152349341,24596.0,46494.0,41311.59090909091,43172.0,4.441813246205226,26348284.82467532,5146.0,8048.0,6509.454545454545,6431.5,-1.345370739374106,835335.0216450217,240.0,1115.0,563.5909090909091,594.0,-0.6799896830440786,60369.01515151515,125.603055,-8.845772,569,116,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
63,64,-11334.192307692309,TL201600000064,,0.0,0.2734903693199157,0.1782979778945446,0.1648647710680961,0.1588719483709768,0.007720099492358,259,9359,2152.16077170418,1080.0,1.2380394023911832,4928802.393423918,1871,9472,3817.620578778135,3232.0,1.706943410262027,2544103.152349341,24596.0,46494.0,41311.59090909091,43172.0,4.441813246205226,26348284.82467532,5146.0,8048.0,6509.454545454545,6431.5,-1.345370739374106,835335.0216450217,240.0,1115.0,563.5909090909091,594.0,-0.6799896830440786,60369.01515151515,125.611072,-8.840369,542,111,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
64,65,-75213.5,TL201600000065,,-0.1152053251862526,0.1034139543771743,-0.011442346808811,-0.0070373890921473,0.155335516700938,0.0036156469360107,239,8861,2374.453376205788,1223.0,0.0218917390080815,5127702.42281921,1984,8774,3926.491961414791,3347.0,0.3130991832480188,2578610.831386785,36043.0,46720.0,42017.81818181818,43235.0,-1.0974411683244072,9529015.2987013,6197.0,8981.0,7470.318181818182,7478.0,-1.3675656131806786,748051.1796536796,252.0,792.0,528.8181818181819,518.0,-1.8911013349268715,44359.87012987013,125.539768,-8.872138,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,66,-63106.807692307695,TL201600000066,,-0.0604706220328807,0.1588965207338333,0.0454615223764752,0.0357504775747656,0.4575682113069659,0.0034543357383345,222,9744,2257.720257234727,1279.0,0.8042796662200731,4675348.47310445,2022,9814,3961.96463022508,3517.0,1.3488249386091562,2314480.705196556,14880.0,45701.0,38407.22727272727,41188.5,3.698911086889432,69912867.51731603,5290.0,8510.0,6746.454545454545,6656.5,-1.4446387927479365,983769.5930735928,252.0,1604.0,695.7272727272727,672.0,2.6114427313596025,113659.92207792208,125.663691,-8.81098,27,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,67,-43565.46153846154,TL201600000067,,-0.0180792286992073,0.2813499867916107,0.0875367280095815,0.0740080364048481,2.0568990934777167,0.0065614233347114,165,10072,2445.765079365079,1689.0,1.1168035241651617,5396094.836356283,2287,10005,4453.371428571429,4154.0,2.274655834060938,2162618.769244768,33867.0,47018.0,42801.0,43734.5,0.2834464872234932,15423020.10526316,3536.0,6776.0,5212.4,5051.5,-1.0021385633261444,876759.6210526316,250.0,898.0,596.7,587.0,-1.1724618056077123,39917.16842105263,126.628916,-8.650062,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,68,-65299.56,TL201600000068,,-0.0892469510436058,0.2204367965459823,-0.0016039778323223,-0.022621520794928,5.827964697825134,0.0063458873395847,215,10981,3184.490506329114,2906.0,0.060973418951129,5116077.977687362,1829,10590,4638.487341772152,4359.5,0.4710739097771905,2540903.3998392606,34736.0,46376.0,42337.3,42803.0,0.9478610868573368,8273557.905263158,5376.0,8206.0,6757.05,6722.0,-0.9890863850528526,676421.8394736842,224.0,793.0,601.3,627.5,0.0454569473299764,26982.957894736843,126.619283,-8.613088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,69,-60602.07692307692,TL201600000069,,-0.0946429148316383,0.2107692062854766,-0.0024765200117447,-0.027901092544198,4.45188282884779,0.0063902147616868,53,10638,2218.5524691358023,1399.0,2.0913530424859004,4460731.72169667,1800,9869,4159.425925925926,3873.0,2.3289547538381083,2049095.5146198836,29959.0,48276.0,42241.45,44385.0,-0.0898487744123377,25524467.62894737,2900.0,5976.0,4483.3,4457.5,-0.7350467597299843,790568.9578947368,310.0,1028.0,606.75,621.5,-1.1831598852953649,46694.51315789474,126.74481,-8.632272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,70,-97102.28,TL201600000070,,-0.065044492483139,0.2167276740074157,0.0213739960066353,0.0031010231468826,3.0056225258930027,0.0059988332770316,37,10987,2390.11356466877,1487.0,1.3235673870965443,5127372.600986303,2149,10330,4372.457413249212,4150.0,2.0145905206411654,2241815.5211236672,22210.0,46706.0,41693.0,43821.5,7.929025735301041,30497013.789473683,3416.0,6564.0,5054.65,4960.0,-0.654262997963035,793118.1342105262,308.0,1269.0,686.65,675.0,2.65091218567646,42016.34473684211,126.667175,-8.588737,6,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
